sample_id,tir_200m,tir_100m,rgb_100m
209,sample_000209/tir_200m.npy,sample_000209/tir_100m.npy,sample_000209/rgb_100m.npy
280,sample_000280/tir_200m.npy,sample_000280/tir_100m.npy,sample_000280/rgb_100m.npy
33,sample_000033/tir_200m.npy,sample_000033/tir_100m.npy,sample_000033/rgb_100m.npy
210,sample_000210/tir_200m.npy,sample_000210/tir_100m.npy,sample_000210/rgb_100m.npy
93,sample_000093/tir_200m.npy,sample_000093/tir_100m.npy,sample_000093/rgb_100m.npy
84,sample_000084/tir_200m.npy,sample_000084/tir_100m.npy,sample_000084/rgb_100m.npy
329,sample_000329/tir_200m.npy,sample_000329/tir_100m.npy,sample_000329/rgb_100m.npy
94,sample_000094/tir_200m.npy,sample_000094/tir_100m.npy,sample_000094/rgb_100m.npy
266,sample_000266/tir_200m.npy,sample_000266/tir_100m.npy,sample_000266/rgb_100m.npy
126,sample_000126/tir_200m.npy,sample_000126/tir_100m.npy,sample_000126/rgb_100m.npy
9,sample_000009/tir_200m.npy,sample_000009/tir_100m.npy,sample_000009/rgb_100m.npy
361,sample_000361/tir_200m.npy,sample_000361/tir_100m.npy,sample_000361/rgb_100m.npy
56,sample_000056/tir_200m.npy,sample_000056/tir_100m.npy,sample_000056/rgb_100m.npy
72,sample_000072/tir_200m.npy,sample_000072/tir_100m.npy,sample_000072/rgb_100m.npy
132,sample_000132/tir_200m.npy,sample_000132/tir_100m.npy,sample_000132/rgb_100m.npy
42,sample_000042/tir_200m.npy,sample_000042/tir_100m.npy,sample_000042/rgb_100m.npy
278,sample_000278/tir_200m.npy,sample_000278/tir_100m.npy,sample_000278/rgb_100m.npy
376,sample_000376/tir_200m.npy,sample_000376/tir_100m.npy,sample_000376/rgb_100m.npy
231,sample_000231/tir_200m.npy,sample_000231/tir_100m.npy,sample_000231/rgb_100m.npy
385,sample_000385/tir_200m.npy,sample_000385/tir_100m.npy,sample_000385/rgb_100m.npy
77,sample_000077/tir_200m.npy,sample_000077/tir_100m.npy,sample_000077/rgb_100m.npy
15,sample_000015/tir_200m.npy,sample_000015/tir_100m.npy,sample_000015/rgb_100m.npy
391,sample_000391/tir_200m.npy,sample_000391/tir_100m.npy,sample_000391/rgb_100m.npy
271,sample_000271/tir_200m.npy,sample_000271/tir_100m.npy,sample_000271/rgb_100m.npy
0,sample_000000/tir_200m.npy,sample_000000/tir_100m.npy,sample_000000/rgb_100m.npy
396,sample_000396/tir_200m.npy,sample_000396/tir_100m.npy,sample_000396/rgb_100m.npy
114,sample_000114/tir_200m.npy,sample_000114/tir_100m.npy,sample_000114/rgb_100m.npy
225,sample_000225/tir_200m.npy,sample_000225/tir_100m.npy,sample_000225/rgb_100m.npy
262,sample_000262/tir_200m.npy,sample_000262/tir_100m.npy,sample_000262/rgb_100m.npy
104,sample_000104/tir_200m.npy,sample_000104/tir_100m.npy,sample_000104/rgb_100m.npy
395,sample_000395/tir_200m.npy,sample_000395/tir_100m.npy,sample_000395/rgb_100m.npy
193,sample_000193/tir_200m.npy,sample_000193/tir_100m.npy,sample_000193/rgb_100m.npy
261,sample_000261/tir_200m.npy,sample_000261/tir_100m.npy,sample_000261/rgb_100m.npy
57,sample_000057/tir_200m.npy,sample_000057/tir_100m.npy,sample_000057/rgb_100m.npy
232,sample_000232/tir_200m.npy,sample_000232/tir_100m.npy,sample_000232/rgb_100m.npy
116,sample_000116/tir_200m.npy,sample_000116/tir_100m.npy,sample_000116/rgb_100m.npy
113,sample_000113/tir_200m.npy,sample_000113/tir_100m.npy,sample_000113/rgb_100m.npy
342,sample_000342/tir_200m.npy,sample_000342/tir_100m.npy,sample_000342/rgb_100m.npy
158,sample_000158/tir_200m.npy,sample_000158/tir_100m.npy,sample_000158/rgb_100m.npy
141,sample_000141/tir_200m.npy,sample_000141/tir_100m.npy,sample_000141/rgb_100m.npy
381,sample_000381/tir_200m.npy,sample_000381/tir_100m.npy,sample_000381/rgb_100m.npy
55,sample_000055/tir_200m.npy,sample_000055/tir_100m.npy,sample_000055/rgb_100m.npy
76,sample_000076/tir_200m.npy,sample_000076/tir_100m.npy,sample_000076/rgb_100m.npy
25,sample_000025/tir_200m.npy,sample_000025/tir_100m.npy,sample_000025/rgb_100m.npy
82,sample_000082/tir_200m.npy,sample_000082/tir_100m.npy,sample_000082/rgb_100m.npy
382,sample_000382/tir_200m.npy,sample_000382/tir_100m.npy,sample_000382/rgb_100m.npy
148,sample_000148/tir_200m.npy,sample_000148/tir_100m.npy,sample_000148/rgb_100m.npy
181,sample_000181/tir_200m.npy,sample_000181/tir_100m.npy,sample_000181/rgb_100m.npy
22,sample_000022/tir_200m.npy,sample_000022/tir_100m.npy,sample_000022/rgb_100m.npy
173,sample_000173/tir_200m.npy,sample_000173/tir_100m.npy,sample_000173/rgb_100m.npy
46,sample_000046/tir_200m.npy,sample_000046/tir_100m.npy,sample_000046/rgb_100m.npy
321,sample_000321/tir_200m.npy,sample_000321/tir_100m.npy,sample_000321/rgb_100m.npy
338,sample_000338/tir_200m.npy,sample_000338/tir_100m.npy,sample_000338/rgb_100m.npy
70,sample_000070/tir_200m.npy,sample_000070/tir_100m.npy,sample_000070/rgb_100m.npy
374,sample_000374/tir_200m.npy,sample_000374/tir_100m.npy,sample_000374/rgb_100m.npy
39,sample_000039/tir_200m.npy,sample_000039/tir_100m.npy,sample_000039/rgb_100m.npy
223,sample_000223/tir_200m.npy,sample_000223/tir_100m.npy,sample_000223/rgb_100m.npy
172,sample_000172/tir_200m.npy,sample_000172/tir_100m.npy,sample_000172/rgb_100m.npy
30,sample_000030/tir_200m.npy,sample_000030/tir_100m.npy,sample_000030/rgb_100m.npy
152,sample_000152/tir_200m.npy,sample_000152/tir_100m.npy,sample_000152/rgb_100m.npy
